|w,w,w,w,w,w,w,w,w,w,f
w,f,f,f,f,f:a^frodo,f:dhf,f,f,f,f
w,f,f,f,f,f,f,f,f,w,f
w,f,f,f,f,f,f,f,f,w,f
w,f,f,f,f,f,f,f,f,w,f
w,f,f,f,f,f,f,f,f,w,f
w,f,f,f,f,f,f,f,f,w,f
w,f,f,f,f,r>s,f,f,f,w,f
w,f,f,f,f,w,f,f,f,w,f
w,w,f,f,f,f,f,f,w,w,f
f:m^m0,f:m^m1,f:m^m2,f:m^m3,f:m^m4,f:m^m5,f:m^m6,f:m^m7,f:m^m8,f:m^m9,
f:m^m10,f:m^m11,f:m^m12,f:m^m13,f:m^m14,f:m^m15,f:m^m16,f:m^m17,f:m^m18,f:m^m19,
f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,
f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,
f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,f:dhf,
|,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,r>s,,,,,
,,,,,w,,,,,
|,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,r>s,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
|,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,r>s,,,,,
,,,,,w,,,,,
,,,,,w,,,,,
